# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,-0.01979831373359205,0.0,-0.0561640308069193,-17.80498987755704,0.0,0.0
 0.21882938030669682,0.011971574421353236,0.0547073450766742,0.24999999999999997,-0.01979831373359205,0.36,-0.0561640308069193,-17.80498987755704,0.0,0.0
 0.309104183308866,0.023886349034760255,0.13198339090389066,0.8560090219788086,-0.0582309953505368,0.72,-0.0537694822111768,-18.597910169053755,-0.4257298862897686,-4.71593259837453
 0.37812378664472357,0.0357443995066361,0.17180699248839734,0.5769897197281811,-0.09485023255944741,1.08,-0.051312035752874297,-19.488605067554428,-0.5305628464817028,-1.5188867383343923
 0.4360999917786261,0.047545800707329416,0.2035559446058373,0.5476203908847126,-0.12962919040696008,1.44,-0.04879017685662348,-20.495928984611698,-0.5998833101819411,-1.1956709401751113
 0.4869933336203116,0.05929062674765602,0.2307733313497345,0.5347926813012711,-0.16254059112182032,1.8,-0.04620234792800486,-21.643921680306317,-0.6466739955343878,-0.9193871665570513
 0.5328375024953259,0.0709789510163641,0.25495770902890946,0.5275344339889602,-0.1935567039057603,2.16,-0.04354694762777326,-22.96372201670049,-0.6765552423580782,-0.6518003828394403
 0.5748420521101721,0.08261084621855846,0.2769198886513747,0.5228524010814016,-0.22264933451639354,2.52,-0.040822328474705814,-24.49639786274358,-0.6926066551693405,-0.38213510104127246
 0.6137960065530017,0.09418638441510313,0.29715951466579354,0.5195782123769586,-0.24978981460467262,2.88,-0.03802679672131125,-26.297245264405163,-0.6967323465994079,-0.1059120053170071
 0.6502480667038765,0.10570563706303227,0.31601101831422,0.5171587989924371,-0.27494899083199775,3.24,-0.035158610360523875,-28.442534837008264,-0.6901990209385019,0.17923062877282028
 0.6845982034945449,0.11716867505698962,0.33371156754960585,0.5152977801297828,-0.2980972137158336,3.6000000000000005,-0.032215977897887375,-31.040498077371012,-0.6738902678874997,0.47477985751232216
 0.7171487119746583,0.12857556877172793,0.35043672886730165,0.5138218141174034,-0.3192043262778768,3.960000000000001,-0.029197056304200584,-34.25002813917682,-0.6484418691934881,0.7818126315771398
 0.7481347154241443,0.1399263881056914,0.3663208568497004,0.5126226752118379,-0.3382396524132513,4.320000000000001,-0.02609994996105022,-38.31424970133397,-0.6143201451070089,1.1011979696608871
 0.7777434089099332,0.15122120252571095,0.3814695310835193,0.5116292700010459,-0.35517198504021935,4.6800000000000015,-0.022922709183153055,-43.62486091892426,-0.5718703067764518,1.4336950852266277
 0.8061267421760505,0.1624600811128432,0.3959675377714961,0.5107929555717085,-0.3699695739673577,5.040000000000002,-0.01966332880690137,-50.85608900813495,-0.5213478201590579,1.7800054047107006
 0.8334100853946488,0.173643092609379,0.4098842068926744,0.5100793187138332,-0.3826001135424207,5.400000000000002,-0.016319745770210056,-61.275464341202714,-0.46293958456136475,2.140801995185033
 0.8596983318980074,0.18477030546705414,0.4232771043231634,0.5094633234201419,-0.3930307300510335,5.7600000000000025,-0.012889839239013226,-77.58048657219362,-0.3967787089671507,2.516747383122772
 0.8850803079867885,0.19584178789649714,0.4361946599711997,0.5089263185361639,-0.40122796881890677,6.120000000000003,-0.009371425076047423,-106.70735687317355,-0.32295510559150037,2.908504961057011
 0.9096320309178706,0.20685760791794255,0.44867808472616616,0.5084541231590155,-0.40715778111716205,6.480000000000003,-0.00576225882688663,-173.54305490999678,-0.24152326559323564,3.3167464551000303
 0.9334191628914522,0.21781783341324495,0.46076279845233153,0.5080357623435585,-0.41078551076598835,6.840000000000003,-0.002060029206512526,-485.43001081665466,-0.15250807255180374,3.742157446315666
 0.9564988911216348,0.22872253217922936,0.47247951350327266,0.5076626091124665,-0.41207588050914584,7.200000000000004,0.0017376348995146271,575.4948869174586,-0.055909226065756365,4.185441246215371
 0.978921390066466,0.2395717719824156,0.4838550702970248,0.5073277881176763,-0.41099297813031027,7.560000000000004,0.005633184127492815,177.51949472403882,0.04829534752125394,4.647322042177262
 1.000730974068756,0.2503656206151504,0.4949130910338042,0.5070257523306406,-0.40750024230678,7.920000000000004,0.009629125813115319,103.8515872996439,0.16014683375728433,5.128547441541563
 1.0219670169886825,0.26110414595318665,0.505674497764361,0.5067519768694289,-0.4015604482115375,8.280000000000005,0.013728048178999174,72.84356719622933,0.2797034323974249,5.629890610550439
 1.042664693973575,0.2717874160147524,0.5161579277405673,0.5065027338023629,-0.39313569285979794,8.640000000000006,0.017932610730329302,55.76432874376216,0.40703869124486414,6.152152192750065
 1.0628555857145348,0.28241549902114693,0.5263800699220308,0.5062749239909295,-0.38218738024716736,9.000000000000005,0.022245549449485872,44.95281189933079,0.5422401721079286,6.696161942604639
 1.0825681751444673,0.29298846345890583,0.5363559402147533,0.5060659497921995,-0.36867620615646435,9.360000000000007,0.026669676369613645,37.49576808286132,0.6854083852721548,7.262780654622285
 1.1018282591104331,0.3035063781435822,0.5460991085637238,0.505873617487208,-0.3525621428358425,9.720000000000006,0.031207885342305192,32.043183606689524,0.8366559226375541,7.852901245532812
 1.1206592921761453,0.31396931228518504,0.555621887821644,0.5056960616387756,-0.3338044233148395,10.080000000000007,0.03586315215413823,27.883773174818668,0.9961067699019268,8.467450867297492
 1.1390826757620724,0.32437733555532094,0.5649354919845551,0.5055316858313337,-0.3123615256179358,10.440000000000007,0.04063853681282611,24.607185160376776,1.1638957413492226,9.107391737501645
 1.1571180028952792,0.3347305181560901,0.5740501696643374,0.5053791158021387,-0.2881911566397527,10.800000000000008,0.0455371857545317,21.960074682491406,1.3401680379659129,9.773723277363588
 1.1747832666339435,0.34502893089078,0.582975317382303,0.5052371620374376,-0.2612502358944028,11.160000000000007,0.050562333531160415,19.777568204673994,1.5250788861070756,10.467483015067874
 1.1920950385542473,0.3552726452364133,0.5917195762970474,0.5051047896771833,-0.23149487899406074,11.520000000000008,0.05571730707931925,17.947744649187698,1.7187932602926763,11.18974851779366
 1.2090686224002274,0.3654617334181961,0.6002909152386173,0.5049810941134788,-0.19888038095720817,11.880000000000008,0.06100552542712165,16.391957826748314,1.921485664595029,11.94163861572206
 1.2257181870004579,0.37559626848592254,0.6086967023501709,0.5048652810679046,-0.163361199341771,12.240000000000009,0.06643050347064026,15.053325622346994,2.1333399682382956,12.724314943366995
 1.2420568817769841,0.3856763243923914,0.6169437671943566,0.504756650208939,-0.12489093718421694,12.600000000000009,0.07199585348436961,13.889688802940592,2.3545492882836703,13.53898356453692
 1.258096937559087,0.39570197607388846,0.6250384548340229,0.5046545816067656,-0.08342232579570609,12.96000000000001,0.07770528870247444,12.86913692359985,2.5853159086130395,14.386896371448705
 1.2738497549284145,0.40567329953279563,0.6329866731218774,0.5045585244535733,-0.038907207402369116,13.32000000000001,0.08356262395506256,11.967072749388167,2.825851233444296,15.269352725411855
 1.28932598193379,0.4155903719223832,0.6407939342155469,0.5044679876405035,0.008703482308431819,13.68000000000001,0.08957177844020373,11.164230714337991,3.07637576615175,16.18770082788492
 1.3045355827019025,0.4254532716338482,0.6484653911589212,0.5043825318188426,0.05945973178025993,14.04000000000001,0.09573677913190304,10.445306485841062,3.3371191161204474,17.143339522451935
 1.3194878982175828,0.4352620783856637,0.6560058702298729,0.5043017626964909,0.11341247123344839,14.400000000000011,0.10206176142455103,9.797988845599614,3.608320022180432,18.1377195910279
 1.3341917003418935,0.4450168733152984,0.6634198996398681,0.5042253253488224,0.17061359036806764,14.76000000000001,0.10855097189780309,9.21226206008975,3.8902263952563194,19.17234540376427
 1.3486552399681353,0.45471773907337726,0.6707117350775044,0.504152899364022,0.23111595610190444,15.120000000000012,0.11520877110395951,8.679894685254844,4.1830953761875,20.248776475145515
 1.3628862900775702,0.46436475992035076,0.677885382511421,0.5040841946836156,0.29497343032151896,15.480000000000011,0.12203963483617246,8.194059260685371,4.487193406569356,21.368629021989438
 1.3768921843423145,0.4739580218257376,0.6849446186049714,0.5040189480310332,0.3622408875452392,15.840000000000012,0.12904815673680567,7.749045203640566,4.802796305056093,22.53357711554151
 1.3906798518279038,0.48349761257002016,0.6918930090425571,0.5039569198233258,0.43297423257971757,16.200000000000014,0.1362390498770816,7.340039444654273,5.130189360050078,23.745354704570147
 1.4042558482687642,0.49298362184925665,0.6987339250241661,0.5038978915035291,0.5072304180075109,16.560000000000013,0.14361714903629377,6.962956768813785,5.469667420087167,25.0057564110244
 1.4176263843234493,0.502416141382494,0.7054705581480488,0.5038416632160485,0.5850674615789391,16.920000000000012,0.15118741228621868,6.614307268563217,5.821534997032016,26.31663947546444
 1.430797351160602,0.5117952650220488,0.7121059338710112,0.5037880517810792,0.6665444633310259,17.280000000000012,0.15895492245110612,6.291091742110697,6.18610636253797,27.679924337640124
 1.4437743436794286,0.5211210888667412,0.7186429237100138,0.503736888922376,0.7517216225354029,17.640000000000015,0.16692488938151767,5.990718362642943,6.563705656823409,29.097596668691263
 1.45656268162844,0.5303937113781582,0.7250842563269677,0.5036880197126643,0.8406602542693552,18.000000000000014,0.1751026503415335,5.710935831351063,6.954666985542655,30.57170761971204
 1.4691674288521748,0.5396132335000275,0.731432527620152,0.5036413012099508,0.9334228056638764,18.360000000000014,0.18349367179307152,5.44977922251027,7.3593345227780045,32.104375443036304
 1.481593410866539,0.5487797587807862,0.7376902099296748,0.5035966012415829,1.0300728717013814,18.720000000000013,0.19210355075821464,5.205525853390498,7.778062605094679,33.697785964331224
 1.4938452309385037,0.5578933934994279,0.7438596604512617,0.5035537973418448,1.1306752105319098,19.080000000000016,0.20093801443163695,4.976659109668965,8.211215822596959,35.35419349598864
 1.505927284824487,0.5669542467947127,0.7499431289407397,0.5035127757984591,1.2352957581683053,19.440000000000015,0.2100029220080805,4.761838504140061,8.659169096884254,37.07592090836331
 1.5178437743033095,0.5759624307978288,0.7559427647819417,0.5034734308173768,1.3440016425931731,19.800000000000015,0.219304263748297,4.559874864757459,9.12230775834228,38.86536066524401
 1.529598719623674,0.5849180607685954,0.7618606234817364,0.5034356637578375,1.456861197046778,20.160000000000014,0.2288481620695261,4.3697095530799634,9.601027599684777,40.72497389784993
 1.541195970972273,0.5938212552352915,0.7676986726489888,0.5033993824715803,1.5739439725346394,20.520000000000017,0.23864086986776173,4.190397062138312,10.095734926190646,42.65729108006587
 1.5526392190566427,0.602672136138205,0.7734587975072251,0.5033645006878753,1.6953207493447027,20.880000000000017,0.24868877078227117,4.021090284271449,10.606846580198711,44.664910717629695
 1.5639320048863956,0.611470828976995,0.7791428059857664,0.5033309374880437,1.8210635475586132,21.240000000000016,0.2589983772307761,3.861028052345544,11.134789954363445,46.75049913492297
 1.5750777288273154,0.6202174629619533,0.7847524334284288,0.5032986167966685,1.9512456363504371,21.600000000000016,0.2695763291445396,3.709524508970618,11.680002975300708,48.91678852152399
 1.5860796589948007,0.6289121711692657,0.7902893469555327,0.5032674669638815,2.0859415420336433,21.96000000000002,0.2804293913374189,3.565960027338139,12.242934069994522,51.166575875702414
 1.5969409390460982,0.6375550907003583,0.7957551495102231,0.5032374203478416,2.2252270546499404,22.320000000000018,0.2915644509829728,3.4297734056008067,12.824042098026707,53.50272023993743
 1.6076645954245918,0.6461463628454289,0.8011513836176708,0.5032084129690989,2.3691792330031007,22.680000000000014,0.3029885139472051,3.300455145881362,13.423796256830665,55.92814033157303
 1.6182535441039558,0.6546861332512532,0.8064795348821394,0.5031803841728169,2.5178764079505327,23.040000000000017,0.3147087012038432,3.1775416319114727,14.042675949239094,58.44581092498045
 1.6287105968751583,0.6631745520933584,0.8117410352447784,0.5031532763350423,2.671398183833102,23.400000000000016,0.326732243207731,3.060610089112682,14.681170616767925,61.058759241148266
 1.6390384672150409,0.6716117742526575,0.8169372660225533,0.5031270345938575,2.8298254378326866,23.760000000000016,0.3390664748847215,2.9492741809404417,15.339779527226883,63.77005992374265
 1.6492397757714146,0.6799979594966362,0.8220695607466064,0.5031016065920743,2.99324031703253,24.120000000000015,0.35171882890523265,2.8431801706852626,16.019011511787212,66.58282913479268
 1.6593488057802546,0.68833327266518,0.8245413418750164,0.24451219615022085,3.1617262331301923,24.480000000000018,0.36469682815464416,2.74200355692692,16.66687268217893,64.08737236165922
 1.6694281075006356,0.696617883861133,0.8219429704342464,-0.2577928028006073,3.3353678544086347,24.840000000000018,0.37800807732863784,2.645446116037902,17.227544734306967,55.6260808220792
 1.6795077404534116,0.7048519686456685,0.8169032367659588,-0.49999178461152655,3.5142510948262538,25.200000000000017,0.39166025345423594,2.553233296410677,17.746999444890974,51.535081983411786
 1.6895879347360336,0.7130357082385629,0.8118632799571055,-0.49998607839751585,3.698463100088573,25.560000000000016,0.4056610950291963,2.4651119179373806,18.27464829521139,52.345107199973754
 1.6996689335045632,0.7211692897234446,0.8068229816943187,-0.49998004944921287,3.8880922302237635,25.92000000000002,0.4200183897506486,2.380848135229669,18.810549875987252,53.15957209010095
 1.709750993649579,0.7292529062580992,0.8017822169659315,-0.4999736815574426,4.0832280386207795,26.28000000000002,0.4347399614675349,2.300225625968081,19.354755435919962,53.97761490261929
 1.7198343865047783,0.7372867572899033,0.7967408537158781,-0.49996695779377004,4.2839612471230195,26.64000000000002,0.4498336552818031,2.223043981388052,19.907308123845944,54.79829020457808
 1.7299193985899002,0.7452710487764481,0.791698752480797,-0.4999598604863878,4.490383716922407,27.000000000000018,0.4653073205538599,2.1491172733102286,20.46824218524399,55.62056412659923
 1.7400063323897048,0.7532059934114211,0.7866557660095584,-0.4999523711889782,4.702588414975052,27.36000000000002,0.48116879327529,2.078272768258835,21.037582110111146,56.44330935117086
 1.7500955071708186,0.7610918108557938,0.7816117388643448,-0.49994447064746295,4.920669375500076,27.72000000000002,0.49742587610409333,2.0103497788095286,21.61534171588087,57.26529853078223
 1.7601872598383748,0.7689287279743677,0.7765665070021731,-0.4999361387830593,5.144721656431629,28.08000000000002,0.5140863158453034,1.9451986352830983,22.201523195456144,58.08520074612834
 1.7702819458344656,0.7767169790777134,0.7715198973362482,-0.49992735463780086,5.374841290193915,28.44000000000002,0.5311577804888166,1.8826797549302863,22.796116080420802,58.90157308458235
 1.7803799400805516,0.7844568061695312,0.7664717272757189,-0.499918096357203,5.611125228727047,28.800000000000022,0.5486478321668502,1.822662810952087,23.39909617444268,59.71285775445936
 1.7904816379660955,0.7921484591994578,0.7614218042428039,-0.49990834116526756,5.853671282089531,29.16000000000002,0.5665638994857118,1.7650259766069316,24.010424397029233,60.51737336763903
 1.8005874563858053,0.7997921963213198,0.7563699251664914,-0.4998980653026233,6.102578050457381,29.52000000000002,0.5849132464921103,1.7096552454526925,24.630045586648983,61.313311192221214
 1.8106978348280234,0.8073882841568312,0.7513158759510177,-0.49988724401941514,6.357944849013753,29.88000000000002,0.603702939249527,1.6564438153027985,25.25788723100951,62.09872834619513
 1.820813236516946,0.8149369980647159,0.7462594309182267,-0.49987585152731057,6.619871625237988,30.240000000000023,0.6229398100284335,1.6052915288145673,25.893858126372653,62.87154133083937
 1.830934149611512,0.8224386224152199,0.7412003522223541,-0.4998638609582419,6.888458868292866,30.600000000000023,0.6426304185372813,1.5561043659840177,26.537846985277326,63.62952165357938
 1.8410610884639762,0.8298934508699604,0.7361383892355955,-0.49985124433992895,7.163807509943754,30.960000000000022,0.6627810100003578,1.5087939830977657,27.18972096724808,64.37028913353497
 1.85119459494137,0.8373017866670412,0.731073277903134,-0.49983797254789547,7.446018816542685,31.32000000000002,0.6833974707311263,1.463277291515521,27.849324143473766,65.09130651834607
 1.8613352398132497,0.8446639429113499,0.7260047400658074,-0.4998240152736077,7.735194271693596,31.680000000000025,0.7044852801640629,1.419476074456966,28.5164759050783,65.78987530216813
 1.8714836242093438,0.8519802428699155,0.7209324827488218,-0.49980934097626145,8.031435449029676,32.04000000000002,0.726049459531408,1.377316637141221,29.19096929853144,66.46313020156525
