# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
 0.2182132534929994,0.011904256000000002,0.05455331337324985,0.25,0.0,0.0,0,0.0,0.0,0.0
 0.3073632899355427,0.023618048000000114,0.13139413585713547,0.8619269890417725,0.0,0.0,0,0.0,0.0,0.0
 0.37492885725161235,0.03514291199999997,0.17057303679678873,0.5798649000662653,0.0,0.0,0,0.0,0.0,0.0
 0.43118619643954226,0.046480383999999875,0.20152876342278864,0.5502522350477873,0.0,0.0,0,0.0,0.0,0.0
 0.48013331481995764,0.05763200000000013,0.2278298778148749,0.5373373400181576,0.0,0.0,0,0.0,0.0,0.0
 0.5238293462569654,0.06859929599999992,0.2509906652692305,0.5300432714981032,0.0,0.0,0,0.0,0.0,0.0
 0.5635026459565209,0.079383808,0.27183299805337136,0.5253491124252118,0.0,0.0,0,0.0,0.0,0.0
 0.5999569051190261,0.089987072,0.29086488776888697,0.5220758877769415,0.0,0.0,0,0.0,0.0,0.0
 0.633752708869951,0.10041062400000023,0.30842740349724473,0.5196655732112038,0.0,0.0,0,0.0,0.0,0.0
 0.6652999323613376,0.11065600000000009,0.32476316030782265,0.5178191613293053,0.0,0.0,0,0.0,0.0,0.0
 0.6949093063127012,0.12072473599999989,0.3400523096685092,0.5163617908909689,0.0,0.0,0,0.0,0.0,0.0
 0.7228232647058344,0.13061836800000015,0.3544331427546335,0.5151842989657104,0.0,0.0,0,0.0,0.0,0.0
 0.7492354289540774,0.14033843200000007,0.36801467341497845,0.5142149856670087,0.0,0.0,0,0.0,0.0,0.0
 0.7743034650574674,0.14988646400000016,0.3808847235028867,0.5134048010313739,0.0,0.0,0,0.0,0.0,0.0
 0.7981578791191629,0.15926400000000007,0.39311533604415727,0.5127190510585624,0.0,0.0,0,0.0,0.0,0.0
 0.8209082189867515,0.1684725760000001,0.40476652452647915,0.5121325022014652,0.0,0.0,0,0.0,0.0,0.0
 0.842647560964844,0.1775137280000001,0.4158889449878979,0.5116263625930919,0.0,0.0,0,0.0,0.0,0.0
 0.8634558286328258,0.18638899199999992,0.4265258473994164,0.5111863506007154,0.0,0.0,0,0.0,0.0,0.0
 0.8834022956728155,0.1950999040000001,0.43671453107641056,0.5108014194477329,0.0,0.0,0,0.0,0.0,0.0
 0.9025475056749093,0.20364800000000005,0.4464874503369301,0.5104628917337933,0.0,0.0,0,0.0,0.0,0.0
 0.920944767073466,0.21203481600000007,0.4558730681870937,0.5101638579152844,0.0,0.0,0,0.0,0.0,0.0
 0.9386413329914687,0.22026188800000024,0.46489652501623285,0.5098987493364214,0.0,0.0,0,0.0,0.0,0.0
 0.955679343713152,0.2283307520000002,0.47358016917615653,0.5096630294329191,0.0,0.0,0,0.0,0.0,0.0
 0.972096587793621,0.23624294400000023,0.48194398287669404,0.5094529666210944,0.0,0.0,0,0.0,0.0,0.0
 0.987927122818278,0.24400000000000022,0.49000592765297524,0.5092654647315595,0.0,0.0,0,0.0,0.0,0.0
 1.0032017862823017,0.2516034560000002,0.49778222727514465,0.5090979346605481,0.0,0.0,0,0.0,0.0,0.0
 1.0179486195285106,0.2590548480000001,0.505287601452706,0.5089481960129213,0.0,0.0,0,0.0,0.0,0.0
 1.032193222221499,0.2663557120000002,0.5125354604375034,0.5088144008653218,0.0,0.0,0,0.0,0.0,0.0
 1.0459590508236927,0.2735075840000001,0.5195380682612991,0.5086949740664162,0.0,0.0,0,0.0,0.0,0.0
 1.0592676715542677,0.2805120000000001,0.5263066805944937,0.5085885660295717,0.0,0.0,0,0.0,0.0,0.0
 1.0721389760660696,0.2873704960000001,0.5328516619050816,0.5084940150850074,0.0,0.0,0,0.0,0.0,0.0
 1.0845913663679978,0.29408460800000014,0.5391825856085137,0.5084103172104875,0.0,0.0,0,0.0,0.0,0.0
 1.0966419142090098,0.3006558720000003,0.545308320144251,0.508336601501998,0.0,0.0,0,0.0,0.0,0.0
 1.1083064991237759,0.30708582400000006,0.5512371033331954,0.5082721101750672,0.0,0.0,0,0.0,0.0,0.0
 1.119599928545907,0.3133760000000001,0.5569766069174243,0.5082161821440612,0.0,0.0,0,0.0,0.0,0.0
 1.130536042769093,0.31952793600000007,0.562533992828745,0.508168239459167,0.0,0.0,0,0.0,0.0,0.0
 1.1411278070400357,0.32554316800000027,0.5679159624522864,0.5081277760595655,0.0,0.0,0,0.0,0.0,0.0
 1.1513873926702516,0.3314232320000001,0.5731287999275771,0.5080943483661028,0.0,0.0,0,0.0,0.0,0.0
 1.1613262487346097,0.33716966400000015,0.5781784103512091,0.5080675674276492,0.0,0.0,0,0.0,0.0,0.0
 1.1709551656660475,0.3427840000000002,0.5830703536001614,0.5080470922934588,0.0,0.0,0,0.0,0.0,0.0
 1.1802843318455094,0.34826777600000014,0.5878098743778886,0.5080326244119483,0.0,0.0,0,0.0,0.0,0.0
 1.189323384113842,0.35362252800000027,0.5924019289898318,0.508023902907503,0.0,0.0,0,0.0,0.0,0.0
 1.1980814529905723,0.3588497920000002,0.596851209276107,0.5080207005561104,0.0,0.0,0,0.0,0.0,0.0
 1.2065672032671866,0.3639511040000001,0.6011621640644421,0.5080228203527971,0.0,0.0,0,0.0,0.0,0.0
 1.2147888705450016,0.36892800000000014,0.6053390184530439,0.5080300926154545,0.0,0.0,0,0.0,0.0,0.0
