# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,0.19125964077826496,0.0,0.9406317329787305,1.0631153138255989,0.0,0.0
 0.16869595044246874,0.0071145809239219655,0.04217398761061718,0.24999999999999997,0.19125964077826496,0.0,0.9406317329787305,1.0631153138255989,0.0,0.0
 0.23842330230961278,0.014211417771055251,0.1017798131880204,0.8548413783298984,0.5742170510755586,0.0,0.9439630870100262,1.0593634579159965,5.492212166998208,78.76696905775037
 0.2918269481458242,0.021290741916026396,0.1325625626138593,0.5764166274386836,0.9575773150086526,0.0,0.9472373287413606,1.055701638499348,7.178541051464106,31.577036699663843
 0.336765695166792,0.028352783360293177,0.15714816082815422,0.5470913152701751,1.3413230863895218,0.0,0.9504538720954854,1.0521289137317935,8.539307319846253,30.280467493836298
 0.37628590573611176,0.03539777071391151,0.17826290022572605,0.5342769963367446,1.7254370075517995,0.0,0.953612159702816,1.0486443464727215,9.719430024000735,29.8612453515273
 0.41195111932139106,0.04242593117753675,0.19705925626437554,0.5270221077943473,2.109901716624298,0.0,0.9567116628964132,1.0452470046957856,10.779823542993867,29.731870705263567
 0.444690861271809,0.04943749052466583,0.21416049514830013,0.5223388415774083,2.4946998547149666,0.0,0.9597518824190451,1.0419359610730952,11.753242853087183,29.732039781116544
 0.4751112420649493,0.05643267308412473,0.22995052583418976,0.5190609148932888,2.879814073187898,0.0,0.9627323488472435,1.0387102928424292,12.659743515103319,29.799122771682924
 0.5036336038145649,0.06341170172281155,0.24468621146987862,0.5166362366849745,3.2652270409617095,0.0,0.9656526228077829,1.0355690818633587,13.51265968636017,29.90342029682538
 0.5305649736977177,0.07037479782871499,0.2585496443780706,0.5147689467094054,3.6509214516893786,0.0,0.968512295515574,1.032511414289959,14.321381066060964,30.02897302326609
 0.5561373258259031,0.07732218129419671,0.27167557488090555,0.513286006583953,4.036880031100082,0.0,0.971310988892836,1.0295363806599838,15.092807164394767,30.1664115395763
 0.5805310344833086,0.08425407049956511,0.28416709007730245,0.5120793796397476,4.423085544161981,0.0,0.9740483560509414,1.0266430755596916,15.832176996368906,30.309857445546044
 0.6038896664025347,0.09117068229694118,0.2961051752214609,0.5110780967584142,4.809520802359691,0.0,0.9767240813719814,1.0238305976804867,16.543574107165107,30.455427066799306
 0.6263297278412391,0.09807223199442015,0.30755484856094273,0.5102336003293448,5.196168670841876,0.0,0.9793378808693467,1.0210980495437507,17.230249994561028,30.60044596007873
 0.647947322984047,0.10495893334054823,0.31856926270632163,0.509511537829098,5.58301207562439,0.0,0.9818895021845715,1.0184445375728481,17.894839931407223,30.743009685205475
 0.668822842041485,0.11183099850911231,0.32919254125638325,0.5088869177735016,5.9700340106565815,0.0,0.9843787249742342,1.015869171721661,18.539511950209135,30.881724043753195
 0.6890243481452741,0.118688638084255,0.3394617975466905,0.5083411225651665,6.357217544946316,0.0,0.9868053608222561,1.0133710655632733,19.16607268292299,31.01554554867251
